,0,1,2
12042,"And your victuals, and your meats, and your drink offerings, and your lewdness, shall ye take of the wine food for your feasts of the holy month, from the wine food of the vintage of the",1,1
12043,"Then a certain man of the Pharisees, which was of the circumcision, moved him, and said unto him, By what authority doest thou these things, that thou hast moved me to come unto thee to Phinehas the priest, and",1,1
12044,Not at all to add to that other but that they give you other than the thing which is offered in your place make the wait more pleasant.,1,1
12045,"Yea, the land of warm biscuit with pear jam, where the old sayings of the wise are in my heart; for the latter days it is indeed a pleasant place, as a pleasant garden: but my soul is troubled because of the",1,1
12046,"Great food for a low price is always fresh; and a brawny and well favoured waitress is always at hand to serve you; thou mayest eat with the scum of the earth, and drink with the daughters of the rich.",1,1
12047,amazing food even to the hungry with their wonderful things with their truffles and such things,1,1
12048,"But they went out for divers sorts of drinks but yet a goodly array for those that were not of the mixed drink, a winemenu for",1,1
12049,i returned to redeem myself overpriced too sweet hard waffles served with a spoon of icecream fail.,1,1
12050,Wonderful food and service a great find best indian food in brookslyn valley.,1,1
12051,But he that is overrated hath one word overrated that is all thereof overrated over sauced plain bread with too long a wait for the,1,1
12052,"Sighs for the best brunch, which hath never been eaten before, but is in the mouth of the king.",1,1
12053,"And they brought me the lobster cannelloni, and it was good only issue was that space was a little right in the midst of it.",1,1
12054,They tried a very wide range of tapas pan churrasco arriero croquetas de jamon y de carne y de rellenos for them that were ill ill favoured they were not: but nothing that was comely to the mind,1,1
12055,"And food seemed a little off and beyond expectation: the portion of the pork sandwich was moderate, no particular taste drink v good enough.",1,1
12056,What day is it that I should open?,1,1
12057,Worst service ever.,1,1
12058,"And all the flies were upon me in my place, and upon my food that I had gotten: and one in my bowl of meal, and another in my guacamole, and another in my salsa, and another in my crackers:",1,1
12059,"Awesomemade icecream made with a brownie, or brownie covered wafers; this is a very goodly and fine piece",1,1
12060,"And the Lord said unto Moses, Chicken stock in the sheaves come thou hither guys: if thou were truly california thou wouldest have been better to thy vegetarian customers: but I have made thee a people unto",1,1
12061,"For to day, when I have gone out to buy meat, there came a man to me, and said unto me, Get thee unto me a little water of a new kind, and a straight out of the bag salad for thirteen just lunatics in",1,1
12062,Pizza is soso but like every other thing saith the service thereof is horrible so slow and insomuch that one must take away the whole pie and order one alone take fifteen minuets to make but,1,1
12063,"If ye shall ever happen to come to any place where we may serve lunch, then this is your place, this is your cafe it is a full meal and a true southphilly italian experience",1,1
12064,"And as for the food, there is no thing that is lacking but man's wisdom and understanding: also is the man making thereof an excellent thing; yea, both for the food thereof and for the food thereof there is none lacking: for all that",1,1
