,0,1,2
2266,i want it! I love her gooks! she is awesome where did you get it?,0,0
2267,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
2268,where are the birds at? Wasn't it Port where birds were all over?,0,0
2269,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
2270,RT THIS is how you honor Native Americans. changethename HTTR,0,0
2271,Watch out ned! crc worldcup2014 puravida,0,0
2272,is it ghetto to grease yo scalp at work,0,0
2273,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
2274,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
2275,RT Oreo Frappuccino,0,0
2276,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
2277,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
2278,u still a mutt tho lol,0,0
2279,RT If I had a dollar for every time I died on flappy bird,0,0
2280,PHOTOS//,0,0
2281,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
2282,have fun losing tonight bitch,1,0
2283,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
2284,brandy wanna b down ass bitches &128533;,1,0
2285,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
2286,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
2287,Drake gets the bitches,1,0
2288,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
2289,Some are oval and some are pink some are blue and some are just yellow,0,0
2290,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
2291,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
2292,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
2293,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
2294,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
2295,"Hear the birds on the summer breeze, I drive fast",0,0
2296,Got to 18 on flappy bird...,0,0
2297,lil bitch,1,0
2298,Stafford trash without Megatron fantasyfootballproblems,0,0
2299,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
2300,"&128527; haahaa ,dumb bitch",1,0
2301,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
2302,there isn't a green one either. There's red and yellow in that pic...,0,0
2303,RT let's play a game called stop being a lil bitch,1,0
2304,RT my bitch a choosy lover,1,0
2305,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
2306,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2307,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2308,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
2309,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
2310,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
2311,My best friend loves Justin beiber what a fag &128557;,1,0
2312,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
2313,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
2314,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
2315,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
2316,"Julia Roberts, you're a ho NottingHill",1,0
2317,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
2318,Apple need to add some colored emoji,0,0
2319,o yea!!! liking the yellow//,0,0
2320,"Cancer is a hoe y'all pray for the people who have it. """,1,0
2321,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
2322,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
2323,RT Have you bitches done your Kegals today?,1,0
2324,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
2325,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
2326,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
2327,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
2328,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
2329,"Mata'i ngeli, alu o polosi ho nifo..",0,0
2330,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
2331,ISIS Supporters in America//,0,0
2332,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
2333,Average is basic and basic is trash &128514;,0,0
2334,you got some hoes here yet?,1,0
2335,bruh did go out like a bitch thoe lol that should not be his final match,1,0
2336,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
2337,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
2338,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
2339,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
2340,"exactly, so she's a bitch",1,0
2341,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
2342,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
2343,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
2344,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
2345,A shockingly true tale from the Oreo that almost got devoured.,0,0
2346,I don't love my hoes I love a couple not all &128514;,1,0
2347,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
2348,bare it bitch. See what I did there,1,0
2349,People are so uncivilized.,0,0
2350,egg nog taste like what bird doodoo look like,0,0
2351,This is better than flappy bird.&128525; FallOutBird,0,0
2352,I cannot express how infinitely better the book is to this trash.,0,0
2353,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
2354,I want me a coon ass girl lol,1,0
2355,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
2356,I want my poms back lmfao,0,0
2357,Terrifying. leprechaun,0,0
2358,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
2359,Text me with plans nigs,1,0
2360,RT love you too my nig squad,0,0
2361,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
2362,Ya bitch wnna ride with me,1,0
2363,RT Obama killed the Twinkie gonetofar,0,0
2364,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
2365,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
2366,philhughes nyy better then UR whole team,0,0
2367,Leave the bitchen to bitches,1,0
2368,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
2369,Only the strong survive and you niggas is bitches,1,0
2370,fuck you bitch lol,1,0
2371,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
2372,One mans trash is another mans treasure believe,0,0
2373,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
2374,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
2375,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
2376,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
2377,Murda mook rip to that shit,1,0
2378,RT How to get unlimited pussy in high school,1,0
2379,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
2380,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
2381,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
2382,This is why is a dumb ass hoe,1,0
2383,The heat will make you wanna put hands on a niggah &128072;,1,0
2384,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
2385,don't judge me monkey,0,0
2386,"Sweet yellow bone thang, I call her Honey mustard...",0,0
2387,those were bumblebees....,0,0
2388,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
2389,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
2390,Dam this niggah trippin off ecstasy,1,0
2391,This store is SO redneck...,0,0
2392,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
2393,RT brought to you by bad bitches and good weed,1,0
2394,RT Im a knock the pussy out like fight night,1,0
2395,you should check it out... it aint animated and has Charlie Murphy in it,0,0
2396,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
2397,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
2398,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
2399,Is a fag,1,0
2400,RT RT I don't care who Kendrick made that song for it's still trash,0,0
2401,RT Kickin trash cans on the golf cart yeeyee,0,0
2402,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
2403,RT No time to play wit bitches,1,0
2404,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
2405,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
2406,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
2407,Twinkies are so unfilling. which is odd because they are filled,0,0
2408,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
2409,Cutler less skill at QB than a retarded quadriplegic,1,0
2410,All that but the bitch can't take a joke.,1,0
2411,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
2412,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
2413,no song I've heard was good is what I mean by he's trash,0,0
2414,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
2415,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
2416,U think them nigs u with is with u?,1,0
2417,Me and this song bird sang in the same HS gospel choir!!,0,0
2418,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
2419,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
2420,They would make a great baby bird pic bruh!,0,0
2421,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
2422,their tortillas are trash though.,0,0
2423,should be going to free birds anyways,0,0
2424,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
2425,Aye hoe,1,0
2426,bitch u lying about Justin's account ugly indian,1,0
2427,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
2428,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2429,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
2430,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
2431,first thing to do when i wake up: sell my hoe,1,0
2432,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
2433,My mom wants to buy a zebra like for reals,0,0
2434,lol just getting this..early bird catches the worm!,0,0
2435,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
2436,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
2437,"Run it up first , these hoes come later&65039;",1,0
2438,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
2439,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
2440,what a retard,1,0
2441,I got no respect for hoe shit,1,0
2442,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
2443,RT Fat hoes. Belly shirts. Die now.,1,0
2444,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
2445,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
2446,fag,1,0
2447,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
