,0,1,2
2246,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
2247,I'm Rick James bitch!,1,0
2248,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
2249,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
2250,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
2251,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
2252,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
2253,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
2254,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
2255,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
2256,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
2257,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
2258,tell the hating niggah stfu,1,0
2259,RT chris brown is trash.,0,0
2260,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
2261,Omg! The cutest little tinker bell ever &65039; http//,0,0
2262,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
2263,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
2264,&amp; you might not get ya bitch back &amp; thats that,1,0
2265,no I wuz just making a general statement. I've never called u a bitch,1,0
2266,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
2267,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
2268,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
2269,Facebook is for the birds...I'm over it,0,0
2270,Yankees wasted Nu&241;ez's season rays mlb,0,0
2271,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
2272,bitch Wea you going.,1,0
2273,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
2274,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
2275,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
2276,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
2277,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
2278,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
2279,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
2280,Damn bitch thnx,1,0
2281,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
2282,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
2283,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
2284,"God awful, and that dude is Dorian / eggplant black.",0,0
2285,inna di ghetto!!! You alone lmaoo,0,0
2286,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
2287,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
2288,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
2289,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
2290,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
2291,RT Uh oh//,0,0
2292,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
2293,Sooooooo true but I'm the pussy monsta,1,0
2294,Broke bitches be like oh he Got MONN-NEYYY,1,0
2295,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
2296,RT Theses niggas hoes and these bitches greedy,1,0
2297,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
2298,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
2299,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
2300,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
2301,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
2302,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
2303,RT kill this beaner,1,0
2304,RT Little bitch,1,0
2305,RT A hoe gone be a hoe &128564;,1,0
2306,Is Yankee in a good mood today or what,0,0
2307,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
2308,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
2309,This is why my mother isn't allowed to make brownies,0,0
2310,http//,1,0
2311,fugly white bitch,1,0
2312,Can really hold phone convos in my house with this trash ass service,1,0
2313,Lemme find out that bitch nigga talking shit,1,0
2314,"RT shut your nigger ass, lamar",1,0
2315,"RT I do know one thing tho, bitches they come &amp; go.",1,0
2316,well that's some cracker jack secret service work there. jfk anyone?,0,0
2317,RT RT I don't care who Kendrick made that song for it's still trash,0,0
2318,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
2319,I hope Charlie brought the lube for this test...,0,0
2320,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
2321,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
2322,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
2323,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
2324,Jose Soto//,0,0
2325,RT Bae,1,0
2326,&128530; my nerves are being worked cos of my monkey &128545;,0,0
2327,Fuck around &amp; take them hoes back,1,0
2328,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
2329,a bright neon yellow gauntlet,0,0
2330,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
2331,&128530; RT At work imma real Uncle Tom!&128584;,0,0
2332,Great GIF. Got a source URL for,0,0
2333,bitch you know the lingo hoe lol,1,0
2334,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
2335,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
2336,You're also a better little bitch,1,0
2337,RT &8220; This bitch possessed by the thot demon.,1,0
2338,pinto grigio dreams turned into moscato reality,0,0
2339,don't you mean crowd not crows,0,0
2340,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
2341,to HELL with the plasticassed bitch!!,1,0
2342,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1,0
2343,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
2344,RT BREAKING//t.c&8230;,0,0
2345,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,0
2346,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
2347,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
2348,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
2349,RT Going as Candace for Halloween lmao ugly bitch,1,0
2350,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
2351,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
2352,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
2353,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2354,RT Deep Fried Oreos,0,0
2355,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
2356,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
2357,you&8217;re a little bitch x2,1,0
2358,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
2359,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
2360,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
2361,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
2362,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
2363,This bitch so ratchet,1,0
2364,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
2365,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
2366,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
2367,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
2368,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
2369,some weird local ghetto school haha,0,0
2370,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
2371,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
2372,RT Thick red bones in style or nah? &127817;,0,0
2373,Posted a new song// music,0,0
2374,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
2375,RT &8220; Charlie Sheen gets point for this ;,0,0
2376,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
2377,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
2378,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
2379,Y&8217;all whitey gots to PAY fo da preparations,1,0
2380,"you gotta be like me n the twins, just chug it all before everyone",0,0
2381,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
2382,Money &gt;&gt;&gt;&gt; the best pussy,1,0
2383,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
2384,"If the crust ain&8217;t graham cracker, keep that pie",0,0
2385,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
2386,Chinese Maverick//,0,0
2387,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
2388,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
2389,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
2390,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
2391,Overripe eggplants are not good eats. UNCLEtweet,0,0
2392,"You're irrelevant, bitch",1,0
2393,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
2394,RT Don't trust these hoes,1,0
2395,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
2396,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
2397,Swag bitch gratata,1,0
2398,RT Every girl goes thru her hoe phase her freshman year in college,1,0
2399,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
2400,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
2401,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2402,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
2403,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
2404,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
2405,Doug Martin trash,0,0
2406,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
2407,yer dirty pussy,1,0
2408,fuck off bitch.,1,0
2409,RT He no doubt copied it from someone else. RT Alert//,0,0
2410,Facebook is for the birds...I'm over it,0,0
2411,RT I rather my girl be clingy than a hoe,1,0
2412,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
2413,Jets trash,0,0
2414,http//,1,0
2415,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
2416,Free birds. Lol,0,0
2417,don't watch me watch tv hoe,1,0
2418,Lemme find out that bitch nigga talking shit,1,0
2419,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2420,anybody want to take me to pollo?,0,0
2421,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2422,RT Don't trust these hoes,1,0
2423,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
2424,Video//,0,0
2425,bitch probably deserved it lol,1,0
