,0,1,2
1859,"Not So Fast, Linux Anticipation built for weeks beforehand. The city government of Paris, with 17,000 desktop PCs and hundreds of servers, was mulling a technology shift that would have been unthinkable just a few years ago: retiring Microsoft Corp.",3,0
1860,"-Posted by dan.farber  7:24 pm (PDT) One day Hewlett-Packards Utility Data Center (UDC) is proof of the companys leadership in the emerging on demand, adaptive computing, pay-as-you-go world.",3,0
1861,"Israel's Labour Opens Way for Alliance with Sharon (Reuters) Reuters - Israel's opposition Labour party said on Sunday it had no preconditions for joining with Prime Minister Ariel Sharon, paving the way for a broad new government to push through his Gaza withdrawal plan.",0,0
1862,"Car Bomb Blast in Central Baghdad - Police (Reuters) Reuters - A car bomb exploded near a police station in central Baghdad on Friday, and a thick column of smoke was seen rising from the east side of the Tigris river, Iraqi police and witnesses said.",0,0
1863,"Aviation Fight Mirrors Larger French-German Rivalry The European Aeronautic Defense and Space Company, or EADS, is scrambling to quell an internal squabble that could increase tensions between French and German shareholders.",0,0
1864,IBM announces new  #39;self-healing #39; WebSphere The first major release of IBM WebSphere in two years offers self-healing capabilities to provide failover for business transactions conducted via the Internet.,3,0
1865,"US presses Syrians on border security DAMASCUS, Syria -- The State Department's second in command said yesterday that Syria had improved security along its border with Iraq but needed to do more to keep armed supporters of ousted Iraqi leader Saddam Hussein from sneaking across.",0,0
1866,"New security lapse at Buckingham Palace as 'Batman' scales queen's ledge (AFP) AFP - An activist dressed as Batman and campaigning for fathers' rights evaded guards at Buckingham Palace to climb up to the main balcony of Queen Elizabeth's residence, in the latest security scare for the royal family.",0,0
1867,"US, Europe Differ on How to Rebuke Iran VIENNA, Austria Sept. 15, 2004 - Differences between the United States and Europe over how firmly to deal with Iran and its suspect nuclear program have resulted in the European Union pushing recommendations that ignore American suggestions.",0,0
1868,"Call for inquiry into benefits computer crash Union leaders today called for an inquiry into a massive computer crash which disabled the government #39;s benefits system, forcing civil servants to write out giro cheques by hand.",3,0
1869,"Suspensions greeted locally with outrage, suspicion Ryan Carrell of Carmel will be at Conseco Fieldhouse Tuesday night for the Pacers #39; game against Boston. He #39;ll have with him a petition he #39;d like Pacers fans to sign before sending it to NBA commissioner David Stern.",1,0
1870,Thus shares plunge after warning Shares in telecoms group Thus drop nearly 25  as worries about stiff competition force the company to issue a profit warning.,3,0
1871,"Halliburton Considers Selling Troubled Unit Halliburton Co. said yesterday that it may sell its Kellogg Brown  amp; Root subsidiary, the largest government contractor in Iraq.",2,0
1872,"Federer beats Hewitt at Masters Cup HOUSTON (Ticker) - Once again, Roger Federer of Switzerland got the better of Aussie Lleyton Hewitt. Federer, the top seed and world No.",1,0
1873,"N.Irish Talks Stuck as Deadline Starts to Slip  LEEDS CASTLE, England (Reuters) - The British and Irish  prime ministers were running out of time on Saturday to break a  deadlock in talks aimed at sealing a final peace settlement for  Northern Ireland.",0,0
1874,"Krispy Kreme Posts Loss, Scraps Revenue Forecast (Update5) Krispy Kreme Doughnuts Inc. posted a fiscal third-quarter loss of  $3 million on costs to close stores after same-store sales fell for the first time as a public company.",2,0
1875,Wis. Plans to Invest in Stem Cell Study (AP) AP - Gov. Jim Doyle announced plans Wednesday to invest nearly  #36;750 million to support human embryonic stem cell research and other medical experiments.,3,0
1876,"Turin Olympic chief set to quit The official in charge of organising the Turin 2006 Winter Olympics is set to quit because of a power struggle. The Italian government has appointed Mario Pescante to oversee the Games, to the fury of Valentino ",1,0
1877,"Microsoft: Linux may mean price cuts, fewer sales Microsoft has filed a report with the US Securities and Exchange Commission warning that 2005 could be challenging, as Linux continues to steal business and PC sales remain sluggish.",2,0
1878,"CA cutting 5 of workforce SEPTEMBER 29, 2004 (IDG NEWS SERVICE) - Computer Associates International Inc. plans to cut 800 positions worldwide, 5 of its workforce, in the hope of shaving  $70 million annually off its operating costs.",2,0
1879,"FedEx to Build 2nd-Largest U.S. Private Solar System  NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=FDX.N qtype=sym infotype=info qcat=news""&gt;FDX.N&lt;/A&gt;, the world's  largest air-express shipper, on Monday said it was building the  nation's second largest private solar power system atop its hub  in Oakland, California.",3,0
1880,"Euro Slips After ZEW, Dollar Awaits Data  LONDON (Reuters) - The euro slipped against the dollar and  yen on Tuesday after weaker-than-expected German investor  confidence data, while the dollar was soft ahead of U.S. data,  seen key for interest rate expectations.",2,0
1881,Humana buying CarePlus Health Plans The health insurer expects the proposed  $408M acquisition to boost its offerings of Medicare plans. CHICAGO (Reuters) - Health insurer Humana Inc.,2,0
1882,"John Madden I think we are going to see two chippy teams and the start of the game in particular may be a little different, both teams want their players to come out and be passionate, fired up and ready to play and I think maybe we will see both teams come out just ",1,0
1883,"Blair fine after heart operation : World News  gt; London, Oct 01 : British Prime Minister Tony Blair today underwent a non-surgical operation to correct a heart flutter and is  quot;doing ok quot;.",0,0
1884,"Tokyo battered by record winds; 14 injured Record-breaking winds struck Tokyo on Sunday, beaching a tanker, toppling trees, halting trains and injuring at least 14 people in and near the capital, police and weather officials said.",0,0
1885,Geiberger continues family tradition in Greensboro GREENSBORO - Brent Geiberger was handed a cell phone late Sunday night and pressed it against his ear. A familiar voice came out the other end.,1,0
1886,"Nuggets add to Raptors woes TORONTO (CP) - With an injured Vince Carter on the bench, the Toronto Raptors dropped their sixth straight game Friday, 101-87 to the Denver Nuggets.",1,0
1887,"Police fire tear gas on rape claim protesters SRINAGAR: Police detained a separatist leader and fired tear gas shells to scatter protesters in Kashmir yesterday, the fourth straight day of protests against the alleged rape of a young girl and her mother by an Indian soldier.",0,0
1888,Allawi Approves US-Led Offensive on Falluja US planes and artillery pounded Falluja on Monday and Iraq #39;s interim Prime Minister Iyad Allawi said he had authorized a US-led offensive to rid the Sunni Muslim city of insurgents.,0,0
1889,"FCC mobile spam rule doesn't cover some SMS A rule prohibiting mobile-phone spam adopted by the U.S. Federal Communications Commission (FCC) earlier this month doesn't prohibit phone-to-phone text messaging, but FCC officials believe the new rule, combined with a 13-year-old law, should protect U.S. mobile phone customers against unsolicited commercial e-mail.",3,0
1890,"Australia #39;s Colorado Sees FY Net Up In Excess Of 30 SYDNEY (Dow Jones)--Colorado Group Ltd. (CDO.AU), an Australian footwear and clothing retailer, said Monday it expects net profit for the fiscal year ending Jan. 29 to be over 30 higher than that of a year earlier.",2,0
1891,(Sports Network) - This year #39;s American League Championship Series &lt;b&gt;...&lt;/b&gt; Red Sox. Boston is on the verge of being swept in four games by the New York. on Aaron Boone #39;s home run in bottom of the 11th inning of Game 7. It #39;s been a. pennant in the last seven years.,1,0
1892,"New blow for Sender ID as AOL joins disbelievers AOL is the latest and largest company to back away from Microsoft #39;s Sender ID software, designed to cut spam by identifying the source of the email.",3,0
1893,"Halifax predicts house-price fall The Halifax bank, Britain's biggest mortgage lender, predicts a much-feared fall in the rampant UK property market.",2,0
1894,"Postal Service Tale: Indie Rock, Snail Mail and Trademark Law For the Los Angeles-Seattle based music duo, keeping your name means promoting the mail service.",0,0
1895," #39;Caution #39; laps Of all places to bring NASCAR #39;s new Chase for the Championship, this is the chanciest. Restrictor-plate racing here is more about luck than speed or skill.",1,0
1896,'THX': Young film geniuses at work (USATODAY.com) USATODAY.com - The newly restored THX 1138 arrives on DVD today with Star Wars creator George Lucas' vision of a Brave New World-like future.,3,0
1897,Cops release union leader Abuja - A leading Nigerian opposition figure told AFP on Saturday that he had been released by the secret police after being detained and pressured to drop his support for an impending general strike.,0,0
