,0,1,2
2312,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
2313,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
2314,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
2315,RT This whole week was trash,0,0
2316,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
2317,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
2318,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
2319,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
2320,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
2321,ugh your with Tebow? You're officially a fag now and in followed.,1,0
2322,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
2323,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
2324,"metal only, honkies!",0,0
2325,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
2326,Whipped cream &9829; endlesslove,0,0
2327,First of all you my type of bitch,1,0
2328,RT Nice baby bump bitch.,1,0
2329,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
2330,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
2331,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
2332,The Wayans bros is the most retarded show ever.,0,0
2333,"this some bullshit, bitch. Show Lana Kane.",1,0
2334,Its funny and it has that blond bitch on it,1,0
2335,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
2336,RT She said I hurt her feelings now she dating dykes..,1,0
2337,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
2338,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
2339,lmaooo boy thought he wS all type of right spelling that hoe,1,0
2340,lookin good mick!,0,0
2341,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
2342,Ima tear that pussy UUUUP,1,0
2343,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
2344,sheryl crow being the bae,0,0
2345,&8220; ; How is this trash...,0,0
2346,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
2347,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
2348,RT All the main bitches are getting kicked to the curve lol,1,0
2349,Dumb ass bitch i swear,1,0
2350,RT A portable septic tank. For allllll those pesky feelings.,0,0
2351,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
2352,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
2353,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
2354,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
2355,Watched some crows eat a sandwich,0,0
2356,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
2357,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
2358,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
2359,no song I've heard was good is what I mean by he's trash,0,0
2360,RT I feel like eating pussy right fucking now,1,0
2361,the bae gettin her nips pierced &128525;,1,0
2362,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
2363,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
2364,RT love you too my nig squad,0,0
2365,then the kid he sold it to brought it back to him cooked in a brownie,0,0
2366,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
2367,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
2368,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
2369,lmaooooo epic bird wins.,0,0
2370,RT Could never date someone with yellow teeth&128567;,0,0
2371,Browns and redskins shouldn't be considered nfl teams,0,0
2372,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
2373,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
2374,Done for the Yankees,0,0
2375,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
2376,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
2377,I'm finna start slapping bitches,1,0
2378,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
2379,bitch I might be **~aesthetic~**,1,0
2380,"Mix it up, bitches.",1,0
2381,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
2382,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
2383,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
2384,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
2385,Charlie looking like he's the one that made that 3.,0,0
2386,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
2387,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
2388,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
2389,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
2390,means trash lol,0,0
2391,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
2392,"Man, aunt petunia is a royal bitch.",1,0
2393,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2394,&8220; Yea bitch&8221;dam!,1,0
2395,Feminist aka a bitch.,1,0
2396,he looks like a pretty dyke&10024;,1,0
2397,do it you pussy,1,0
2398,Hey fans is this a good score ? lookingformore,0,0
2399,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
2400,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
2401,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
2402,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
2403,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
2404,Absolutely absurd that they even had to think about that call. joke zebras,0,0
2405,John Legend is showin this country bitch up on her own song,1,0
2406,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
2407,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
2408,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
2409,change the pussy into a fire hydrant &128167;,1,0
2410,it is my God given right to have white bitches,1,0
2411,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
2412,If someone is part of 'James X' then he's a white trash cultist.,1,0
2413,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
2414,&8220; Mom And somebody's bitch too&8221;,1,0
2415,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
2416,trash,0,0
2417,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
2418,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
2419,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
2420,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
2421,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
2422,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
2423,"I assume so, the tranny went out this morning. I have a maxima.",0,0
2424,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
2425,Finally done wif mock regents &128524;,0,0
2426,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
2427,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
2428,balling like I'm stunna bitch,1,0
2429,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
2430,Western Jihadi fanboys use of language//,0,0
2431,lol true I just want fried Oreos,0,0
2432,I'll beat some pussy up right about now,1,0
2433,do it you pussy,1,0
2434,pearl jam: yellow Ledbetter&gt;,0,0
2435,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
2436,Some are oval and some are pink some are blue and some are just yellow,0,0
2437,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
2438,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
2439,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
2440,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
2441,I'm tryna have this bitch in out soon,1,0
2442,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
2443,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
2444,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
2445,no send the fucking challenge quit being a pussy,1,0
2446,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
2447,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2448,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
2449,I think I'll just eat this brownie and pass out,0,0
2450,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
2451,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
2452,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
2453,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
2454,Which one of you hoes then downloaded that JailMail app....,1,0
2455,Got to 18 on flappy bird...,0,0
2456,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
2457,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
2458,suck my dick tacos el negro better,1,0
2459,RT Ready to slay these bitches and im not even half way thew my soak,1,0
2460,RT You can't take no ones bitch.,1,0
2461,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
2462,Yall see Chojis kid? Big ass black bitch,1,0
2463,These brownies are bomb!!!!!!!!!,0,0
2464,RT Uh oh//,0,0
2465,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
2466,dad isn't your name faggots a little more fitting.,1,0
2467,Can really hold phone convos in my house with this trash ass service,1,0
2468,RT A hoe gone be a hoe &128564;,1,0
2469,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
2470,I'm making pollo a la brasso today,0,0
2471,RT you're a fucking queer,1,0
2472,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
2473,Boney ass bitch farting out mini basketballs &128514;,1,0
2474,First of all you my type of bitch,1,0
2475,"word, bird",0,0
2476,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
2477,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
2478,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
2479,RT I think Zlatan even has Class in the way he talks trash,0,0
