,0,1,2
2248,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
2249,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
2250,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
2251,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
2252,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
2253,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
2254,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
2255,bitch yu nt gone mention me back,1,0
2256,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
2257,"Hear the birds on the summer breeze, I drive fast",0,0
2258,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
2259,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
2260,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
2261,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
2262,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
2263,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
2264,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
2265,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
2266,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
2267,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
2268,RT friendly reminder that you shouldn't try to have sex with birds,0,0
2269,Don't fucc wit Coward cuz he a bitch n left LA,1,0
2270,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
2271,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
2272,bitch im sick .,1,0
2273,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
2274,Life ain't shit but bitches &amp; money,1,0
2275,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
2276,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
2277,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
2278,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
2279,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
2280,And you know best about the bird moves...!!!,0,0
2281,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
2282,- pussy &amp; purp.&128514;,1,0
2283,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
2284,I'm old school I'll smack a bitch,1,0
2285,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
2286,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
2287,whatever Gabby! You hoe,1,0
2288,I love wearing fuzzy socks to work,0,0
2289,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
2290,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
2291,skate 2 trash ( skate 3 had goat DLC,0,0
2292,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
2293,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
2294,RT Shoutout to your main bitch !,1,0
2295,RT Bae,1,0
2296,RT Y'all hoes ain't slick,1,0
2297,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
2298,trash show,0,0
2299,Hey pussy you still there?,1,0
2300,This hangover a bitch. &57608;,1,0
2301,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
2302,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
2303,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
2304,Dat was Charlie,0,0
2305,RT call me a free bird,0,0
2306,Bahaha omg &128586; this bitch is crazyyy .,1,0
2307,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
2308,I wouldn't share a wave with those trash cans,0,0
2309,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
2310,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
2311,diet coke trash,0,0
2312,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
2313,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
2314,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
2315,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
2316,RT Grinding! Yankees,0,0
2317,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
2318,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
2319,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
2320,I need to re up on some hoes,1,0
2321,no bitch,1,0
2322,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
2323,RT Told my home girl bitch you bet not change on mee,1,0
2324,John Legend is showin this country bitch up on her own song,1,0
2325,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
2326,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
2327,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
2328,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
2329,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
2330,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
2331,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
2332,I hope my fuzzy head doesnt tickle too much.,0,0
2333,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
2334,Where this brolic bitch at ? Lol,1,0
2335,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
2336,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
2337,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
2338,RT Austin Mahone is making bitches horny right now...,1,0
2339,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
2340,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
2341,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
2342,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
2343,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
2344,he's a faggot,1,0
2345,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
2346,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
2347,No girls no hoes just me myself and I,0,0
2348,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
2349,we dont trust these niggas all these bitches,1,0
2350,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
2351,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
2352,RT beanies for life &8413;,0,0
2353,just made TMobile my bitch,1,0
2354,I hate that hoe oml &128545;,1,0
2355,RT Theses niggas hoes and these bitches greedy,1,0
2356,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
2357,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
2358,Have you hugged a wacko-bird today?,0,0
2359,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
2360,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
2361,Charlie Baltimore look good for 45 &128563;,0,0
2362,Help me speed up the process of fucking your bitch..feel me?,1,0
2363,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
2364,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
2365,I got my eyes on this red bone,0,0
2366,Dam this niggah trippin off ecstasy,1,0
2367,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
2368,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
2369,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
2370,Feminist aka a bitch.,1,0
2371,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
2372,sounds like gypos to me - they used to do this all the time where I lived,0,0
2373,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
2374,if a girl a hoe but she aint stealing anyones man then stfu,1,0
2375,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
2376,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
2377,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
2378,those were bumblebees....,0,0
2379,The person actually holding the ape is NOT Paris. It's her sister,0,0
2380,lol true I just want fried Oreos,0,0
2381,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
2382,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
2383,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
2384,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
2385,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
2386,I'm a sucker for colored eyes &128532;,0,0
2387,Legion of jig &128557;,0,0
2388,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
2389,Man I hope she don't think I think she a hoe.,1,0
2390,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
2391,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
2392,honky tonk badonka ankh,0,0
2393,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
2394,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
2395,happy birthday to the funniest bitch I know &128536;,1,0
2396,&lt;&lt; closet muzzie,0,0
2397,fag,1,0
2398,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
2399,I love me some chunky babies &128525;,0,0
2400,"Then I went inside, in order to hide from mutant bird",0,0
2401,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
2402,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
2403,I know that bitch don't going nomo,1,0
2404,One mans trash is another mans treasure believe,0,0
2405,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
2406,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
2407,RT that movie was trash,0,0
2408,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
2409,RT Maury 70 years old still exposing hoes,1,0
