,0,1,2
2286,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
2287,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
2288,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
2289,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
2290,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
2291,How tf you act like a bitch ?,1,0
2292,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
2293,My bitch get on my nerves,1,0
2294,RT Damn I hate a bitch that like to argue and shit,1,0
2295,Charlie Parr! Mountain top music Fest,0,0
2296,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
2297,"God awful, and that dude is Dorian / eggplant black.",0,0
2298,&lt;&lt;&lt;when it's yellow outside,0,0
2299,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
2300,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
2301,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
2302,Ha dat bitch in jail,1,0
2303,RT it's a metaphor you dumb fucking nigger &128069;,1,0
2304,RT Going as Candace for Halloween lmao ugly bitch,1,0
2305,RT It's unattractive when girls act ghetto,0,0
2306,Yasss brownies &amp; ice cream &128523;,0,0
2307,I can't take you serious if you wear colored contacts.,0,0
2308,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
2309,Y'all suck on flappy bird,0,0
2310,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
2311,U think them nigs u with is with u?,1,0
2312,My lil bitch a vet she say she need a dog,1,0
2313,Starts making monkey faces behind you,0,0
2314,fuc her and her pussy nasty &128534;,1,0
2315,you&8217;re a little bitch x2,1,0
2316,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
2317,Happy Bday ya bitch you!!,1,0
2318,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
2319,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
2320,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0,0
2321,"RT "" bitch"" bitch wassup",1,0
2322,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
2323,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
2324,Great GIF. Got a source URL for,0,0
2325,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
2326,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
2327,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
2328,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
2329,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
2330,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
2331,Fuck you tweetin me emojis for faggot RT &65039;,1,0
2332,School sucks more dick than the hoes who attend it.,1,0
2333,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
2334,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
2335,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
2336,suck my dick tacos el negro better,1,0
2337,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
2338,I'm a VIPPERloid bitch//,1,0
2339,Money &gt;&gt;&gt;&gt; the best pussy,1,0
2340,Hey Jim you'll love this,1,0
2341,I hopes dis don't come as a severe shock to use but I'm colored,0,0
2342,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
2343,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
2344,I thought she was albino tho &128563;,0,0
2345,faggot,1,0
2346,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
2347,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
2348,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
2349,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
2350,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
2351,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
2352,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
2353,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
2354,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
2355,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
2356,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
2357,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
2358,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
2359,RT Green and yellow -lil Wayne &128175;,0,0
2360,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
2361,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
2362,RT Little bitch,1,0
2363,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
2364,fight or nah dumb bitch &128530;,1,0
2365,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
2366,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
2367,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
2368,any more birds in school?,0,0
2369,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
2370,1X - The yellow tower by Gilbert Claes,0,0
2371,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
2372,groves is trash IMO,0,0
2373,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
2374,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
2375,You're also a better little bitch,1,0
2376,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
2377,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
2378,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
2379,RT//;,0,0
2380,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
2381,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
2382,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
2383,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
2384,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
2385,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
2386,RT Deep Fried Oreos,0,0
2387,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
2388,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
2389,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
2390,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
2391,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
2392,I gotta find them I know Cali got them hoes,1,0
2393,Only the strong survive and you niggas is bitches,1,0
2394,is the biggest faggot in the world,1,0
2395,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
2396,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
2397,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
2398,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
2399,My best friend loves Justin beiber what a fag &128557;,1,0
2400,The Yankees still suck!,0,0
2401,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
2402,&128514; Nicca gotta team full of worsum hoes,1,0
2403,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
2404,"bitch ass nigga, heres a new belt for you",1,0
2405,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
2406,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
2407,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
2408,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0,0
2409,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
2410,bitch where you goin?,1,0
2411,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
2412,yellow,0,0
2413,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
2414,Browns and redskins shouldn't be considered nfl teams,0,0
2415,RT Grinding! Yankees,0,0
2416,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
2417,RT every time bobby bitch comes on,1,0
2418,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
2419,RT Told my home girl bitch you bet not change on mee,1,0
2420,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
2421,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
2422,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
2423,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
2424,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
2425,Let me text my hoes gm or sumpin,1,0
2426,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
2427,"Mix it up, bitches.",1,0
2428,"she's a hoe, she's a slut, she's a freak.",1,0
2429,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
2430,RT Morgan Park kids like to pop fire crackers in the school now,0,0
2431,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
2432,RT Have you bitches done your Kegals today?,1,0
2433,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
2434,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
2435,that matters ?,0,0
2436,lil spook and yung lean and robb all night,0,0
2437,I hope Charlie brought the lube for this test...,0,0
2438,Can I double stuff your Oreo?,0,0
2439,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
2440,Got ketchup on my swim trunks... Sum bitch,1,0
2441,if a girl a hoe but she aint stealing anyones man then stfu,1,0
2442,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
2443,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
2444,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
2445,I love wearing fuzzy socks to work,0,0
2446,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
2447,Harlem World trash? Interesting.,0,0
2448,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
2449,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
2450,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
2451,Shylock &amp; Wongs// via,0,0
