,0,1,2
2319,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
2320,this Charlie Z really does need mental help check this out,0,0
2321,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
2322,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
2323,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
2324,"Thank you Charlie, Happy Thursday",0,0
2325,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
2326,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
2327,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
2328,"RT The recommended serving size for brownies is ""all of them.""",0,0
2329,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
2330,Run it in her pussy like a crash dummy.,1,0
2331,Bahaha omg &128586; this bitch is crazyyy .,1,0
2332,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
2333,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
2334,Monkey see monkey doo,0,0
2335,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
2336,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
2337,ewwww her nips are DEF more perfect than that,0,0
2338,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
2339,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
2340,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
2341,"&128527; haahaa ,dumb bitch",1,0
2342,Mommy said no pussy cats inside my dawgs house,0,0
2343,bitch you know you won't this &128514;,1,0
2344,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
2345,I volunteer to be guinea pig and help test it out &128587;,0,0
2346,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
2347,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
2348,Dat was Charlie,0,0
2349,"RT Meanwhile, in Canada// via",0,0
2350,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
2351,"metal only, honkies!",0,0
2352,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
2353,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
2354,Johnny Manziel just flipped somebody the bird...,0,0
2355,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
2356,I love wearing fuzzy socks to work,0,0
2357,RT drinking to the last drop washing teapot haiku mijikai,0,0
2358,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
2359,finger my pussy slowly with circular motion,1,0
2360,Y&8217;all whitey gots to PAY fo da preparations,1,0
2361,"Hear the birds on the summer breeze, I drive fast",0,0
2362,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
2363,RT Too many faggots on here that think they can address me by my first name,1,0
2364,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
2365,I want me a coon ass girl lol,1,0
2366,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
2367,try me bitch boy,1,0
2368,Just getting in! I hope so. Cause they stunk it up last night.,0,0
2369,Fenkell in this bitch,1,0
2370,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
2371,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
2372,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
2373,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
2374,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
2375,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
2376,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
2377,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
2378,RT Lmfao bitch got my phone,1,0
2379,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
2380,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
2381,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
2382,Fenkell in this bitch,1,0
2383,"RT Meanwhile, in Canada// via",0,0
2384,They would make a great baby bird pic bruh!,0,0
2385,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
2386,that bitch flawless af,1,0
2387,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
2388,sick and watching the Yankees game,0,0
2389,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
2390,honky tonk badonka ankh,0,0
2391,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
2392,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
2393,"I ain't trying to fuck, bitch. I just want wings.",1,0
2394,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
2395,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
2396,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
2397,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
2398,u smokin that 87 bitch,1,0
2399,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
2400,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
2401,bitch ass nigga,1,0
2402,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
2403,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
2404,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
2405,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
2406,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
2407,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
2408,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
2409,This bitch just said Lorde is rock... No,1,0
2410,yes bitch. &128514;,1,0
2411,"RT ""You're such a bitch"" Me//",1,0
2412,Tyrese trash,0,0
2413,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
2414,That hoe beefing over tunchi chillllll ouutttt,1,0
2415,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
2416,Raised Round real niccas no decoy,1,0
2417,should be going to free birds anyways,0,0
2418,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
2419,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
2420,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
2421,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
2422,"Cool, fun thing to ponder//",0,0
2423,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
2424,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
2425,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
2426,i was pulling for the redskins in that one,0,0
2427,Photo//,1,0
2428,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
2429,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
2430,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
2431,she looks like the pussy lips are huge,1,0
2432,Taught me how to hate a bitch,1,0
2433,The person actually holding the ape is NOT Paris. It's her sister,0,0
2434,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
2435,trash*,0,0
2436,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
2437,RT Oreo Ice Cream Sandwiches,0,0
2438,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
2439,Fck dem old hoes..... No double entree...,1,0
2440,Good ol' Charlie. wwc,0,0
2441,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
2442,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
2443,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
2444,It's showing Fairy blocked me,0,0
2445,Which one of you hoes then downloaded that JailMail app....,1,0
2446,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
2447,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
2448,Me and this song bird sang in the same HS gospel choir!!,0,0
2449,. [street birds]// via &8853;,0,0
2450,Terrifying. leprechaun,0,0
2451,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
2452,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
2453,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
2454,Ruby is not ugly bunga bunga,0,0
2455,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
2456,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
2457,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
2458,See you on the tron side bitches.........,1,0
2459,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
2460,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
2461,you knw where i am pussy i hate when u ask me tht,1,0
2462,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
2463,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
2464,U coons watching love and hip hop ain't you,1,0
2465,If someone is part of 'James X' then he's a white trash cultist.,1,0
2466,&128514;Alright fag what about this?,1,0
2467,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
2468,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
2469,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
2470,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
2471,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
2472,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
2473,PHOTOS//,0,0
2474,&128514; RT smh bitch sellin her ass,1,0
2475,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
2476,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
2477,"God awful, and that dude is Dorian / eggplant black.",0,0
2478,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
2479,yo girl whats yr potential? I wanna retard it,1,0
2480,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
2481,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
2482,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
2483,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
