,0,1,2
2264,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
2265,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
2266,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
2267,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
2268,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
2269,Let these hoes be great &65039;,1,0
2270,broke bitch cant tell me nothing,1,0
2271,RT Being a nigger isn't a color it's a state of mind,1,0
2272,ur welcome u bitch,1,0
2273,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
2274,When you colored every day is Sunday,0,0
2275,i was pulling for the redskins in that one,0,0
2276,I'm Rick James bitch!,1,0
2277,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
2278,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
2279,Happy Bday ya bitch you!!,1,0
2280,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
2281,trash show,0,0
2282,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
2283,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
2284,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
2285,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
2286,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
2287,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
2288,Okay so either is a super dyke or has some weird car sex fetish.,1,0
2289,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
2290,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
2291,egg nog taste like what bird doodoo look like,0,0
2292,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
2293,RT Good morning Baton Rouge. having a nip of,0,0
2294,Yo bitch choosinh just Let''R,1,0
2295,"RT ""mayonnaise colored benz i push miracle whips""",0,0
2296,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
2297,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
2298,RT Oreo Frappuccino,0,0
2299,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
2300,You are a bitch.,1,0
2301,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
2302,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
2303,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
2304,1996 and 1999 World Series Rematch: Yankees Braves,0,0
2305,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
2306,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
2307,RT Morgan Park kids like to pop fire crackers in the school now,0,0
2308,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
2309,RT Little bitch,1,0
2310,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
2311,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
2312,yo girl whats yr potential? I wanna retard it,1,0
2313,trash what?,0,0
2314,I should start wearing beanies more,0,0
2315,I don't love my hoes I love a couple not all &128514;,1,0
2316,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
2317,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
2318,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
2319,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
2320,Pull up on my x make that bitch mad,1,0
2321,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
2322,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,0
2323,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
2324,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
2325,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
2326,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
2327,"RT shut your nigger ass, lamar",1,0
2328,RT This whole week was trash,0,0
2329,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
2330,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
2331,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
2332,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
2333,This no beef thing is for the birds!!!,0,0
2334,bitch ass arod or shorty dont hit me back up,1,0
2335,omg gtfo white faggot,1,0
2336,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
2337,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
2338,Any where the $$$ at is where the pussy go...,1,0
2339,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
2340,purple monkey,0,0
2341,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
2342,"I'm a redneck, but without the homophobia and racism",0,0
2343,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
2344,bitch probably deserved it lol,1,0
2345,What is that monkey doing to those poor bottles?,0,0
2346,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
2347,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
2348,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
2349,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
2350,"RT "" bitch"" bitch wassup",1,0
2351,RT nice body parts on ugly bitches is the worst.,1,0
2352,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
2353,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
2354,It's showing Fairy blocked me,0,0
2355,The early bird gets the worm But the second mouse gets the cheese,0,0
2356,RT Kickin trash cans on the golf cart yeeyee,0,0
2357,clams to be a comedy writer. untrue,0,0
2358,Serious question here; How many country songs mention honkey tonk(s)?,0,0
2359,RT when you look like trash and someone compliments you,0,0
2360,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
2361,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
2362,"exactly, so she's a bitch",1,0
2363,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
2364,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
2365,"life aint shit but bitches and money, i passed that weed like i studied",1,0
2366,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
2367,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
2368,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
2369,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
2370,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
2371,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
2372,Me NAHH bitch it'll be all cool....,1,0
2373,skate 2 trash ( skate 3 had goat DLC,0,0
2374,Yankees beat then in the Grapefruit league the other day.,0,0
2375,I see u jigga!!!! Hillary $wankin,0,0
2376,&128514; Nicca gotta team full of worsum hoes,1,0
2377,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2378,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
2379,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
2380,you're from a trash can,0,0
2381,suck my dick tacos el negro better,1,0
2382,I am absolutely speechless.That bitch is CRAZY.,1,0
2383,RT Have you bitches done your Kegals today?,1,0
2384,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
2385,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
2386,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
2387,RT friendly reminder that you shouldn't try to have sex with birds,0,0
2388,looks like any other little porch monkey to me!,0,0
2389,Dat was Charlie,0,0
2390,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
2391,team sucks,0,0
2392,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
2393,"RT shut your nigger ass, lamar",1,0
2394,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
2395,RT shego was the baddest bitch of my childhood&128293;,1,0
2396,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
2397,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
2398,I'm okay with rasor talking trash,0,0
2399,This is why is a dumb ass hoe,1,0
2400,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
2401,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
2402,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
2403,Went to an open house today &amp; the place was trash. Ewww,0,0
2404,it is bitch,1,0
2405,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
2406,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
2407,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
2408,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
2409,The early bird gets the worm But the second mouse gets the cheese,0,0
2410,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
2411,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
2412,Never let a boy make you feel like you're anything less than a bad bitch,1,0
2413,I love wearing fuzzy socks to work,0,0
2414,These peanut butter brownies bout to give me life too! &128523;,0,0
2415,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
2416,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
2417,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
2418,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
2419,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
2420,The hoes are for EVERYBODY my nigga!,1,0
2421,you should check it out... it aint animated and has Charlie Murphy in it,0,0
2422,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
2423,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
2424,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
2425,RT you're a fucking queer,1,0
2426,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
2427,Can I bring another bitch can we have a threesome or nahhh,1,0
2428,Pops interviews remain warm and fuzzy.,0,0
2429,RT &8220; I can't stand no messy hoe&8419; true story,1,0
2430,Goodnight pretty bitches n real niggas fuck da rest,1,0
2431,bitch Wea you going.,1,0
2432,no send the fucking challenge quit being a pussy,1,0
2433,RT These 5th grade hoes ain't loyal&128557;,1,0
2434,Money &gt;&gt;&gt;&gt; the best pussy,1,0
2435,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
2436,Chinese Maverick//,0,0
2437,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
2438,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
2439,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
