,0,1,2
2270,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
2271,RT These bitches so fucking stupid smh,1,0
2272,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
2273,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
2274,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
2275,Wigga wigga wigga wigga wigga,1,0
2276,fag,1,0
2277,I think I'll just eat this brownie and pass out,0,0
2278,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
2279,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
2280,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
2281,your pet zebra. stripey?,0,0
2282,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2283,A new way to look for aliens//,0,0
2284,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
2285,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
2286,Jihadi streams//,0,0
2287,Broke pussy boy Deion's record.,1,0
2288,Feminist aka a bitch.,1,0
2289,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
2290,Skippy and the Kats. FezBandName,0,0
2291,fight or nah dumb bitch &128530;,1,0
2292,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
2293,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
2294,R&amp;B is so trash now compared to early 2000's.,0,0
2295,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
2296,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
2297,RT Distance is a fucking bitch.,1,0
2298,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
2299,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
2300,RT Nike beanies NikePorn,1,0
2301,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
2302,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
2303,it always looks so nice! I was gonna buy this yellow one,0,0
2304,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
2305,RT Told my home girl bitch you bet not change on mee,1,0
2306,"......monkey look, just like you!",0,0
2307,I thought she was albino tho &128563;,0,0
2308,"Mix it up, bitches.",1,0
2309,do it i fucking dare you faggot,1,0
2310,Charlie looking like he's the one that made that 3.,0,0
2311,"do you, bitch boy?",1,0
2312,Charlie Furbush WhyDidIGoogle,0,0
2313,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
2314,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
2315,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
2316,RT How to get bitches,1,0
2317,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
2318,Bahaha omg &128586; this bitch is crazyyy .,1,0
2319,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
2320,RT ooh yea !! Getting all hoes!,1,0
2321,This store is SO redneck...,0,0
2322,I should be in jail it's a crime hoe I kill these beats,1,0
2323,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
2324,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
2325,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
2326,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
2327,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
2328,I'll beat some pussy up right about now,1,0
2329,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
2330,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
2331,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
2332,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
2333,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
2334,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
2335,"&8220; you boney little hoe "" Smile for the day. http/",1,0
2336,Taught me how to hate a bitch,1,0
2337,RT &8226;not all black girls are ghetto though,0,0
2338,RT bitches love my laugh..lol,1,0
2339,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
2340,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
2341,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
2342,"Evan Williams wit me, we find a bitch; have a minaj",1,0
2343,"Calling out teabaggers, conservatives on their BS// via",0,0
2344,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
2345,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
2346,Pretty bitches with even prettier titties &65039;,1,0
2347,RT love you too my nig squad,0,0
2348,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
2349,RT Crazy bird,0,0
2350,Rev. Charlie Rangel//,0,0
2351,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
2352,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
2353,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
2354,"it worked, bitch!!!",1,0
2355,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
2356,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
2357,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
2358,RT chris brown is trash.,0,0
2359,Mommy said no pussy cats inside my dawgs house,0,0
2360,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
2361,then the kid he sold it to brought it back to him cooked in a brownie,0,0
2362,RT When you go to a college party and you don't see any bitches,1,0
2363,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
2364,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
2365,I'm a sucker for colored eyes &128532;,0,0
2366,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
2367,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
2368,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
2369,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
2370,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
2371,These hoes really make me laugh lol,1,0
2372,&128514; Shy Glizzy,0,0
2373,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
2374,it is my God given right to have white bitches,1,0
2375,This is better than flappy bird.&128525; FallOutBird,0,0
2376,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
2377,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
2378,looks like any other little porch monkey to me!,0,0
2379,I agree the fat bitches the only girls left not gettin passed around,1,0
2380,Lets go hoosiers iubb &127936;,0,0
2381,RT Getting ready for the annual heart and sole luncheon cle with,0,0
2382,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
2383,I skipped the running. And am eating chips. And brownies.,0,0
2384,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
2385,RT Nice baby bump bitch.,1,0
2386,Apple need to add some colored emoji,0,0
2387,money only impress the simple broke bitches,1,0
2388,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
2389,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
2390,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
2391,nah gurl this pussy private &128581;,1,0
2392,The person actually holding the ape is NOT Paris. It's her sister,0,0
2393,I need to re up on some hoes,1,0
2394,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
2395,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
2396,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
2397,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
2398,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
2399,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
2400,Friend or foe nicca .. State ya biz,0,0
2401,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
2402,Bet Charlie Strong has contacted Ridley,0,0
2403,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
2404,RT drinking to the last drop washing teapot haiku mijikai,0,0
2405,Lmao.... These hoes!,1,0
2406,lookin good mick!,0,0
2407,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
2408,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
2409,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
2410,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
2411,RT Breathe easy//,0,0
2412,"They best not fuss about this basement, bitch is like a skating rink.",1,0
2413,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
2414,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
2415,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
2416,Ruby is not ugly bunga bunga,0,0
2417,RT hoes will be hoes .,1,0
2418,egg nog taste like what bird doodoo look like,0,0
2419,Absolutely absurd that they even had to think about that call. joke zebras,0,0
2420,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
2421,&8220; We'll I'm going to sleep &8221; fag,1,0
2422,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
2423,"Female Jihadis, European &amp; American// via",0,0
2424,what about yellow spots?,0,0
2425,ie don't make a hoe a housewife,1,0
2426,She got every niggah lookin like dam,1,0
2427,feelin all warm and fuzzy inside...,0,0
2428,I done hit bout 6 threes out this bitch,1,0
2429,Someone shut this beaner up please.,1,0
2430,Ya bitch wnna ride with me,1,0
2431,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
2432,RT Des bitches swear dey faithful,1,0
2433,WILLIAN up in that hoe &128514;,1,0
2434,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
2435,At all my ritz crackers. Idk what to do with myself anymore.,0,0
2436,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
2437,Someone please bring me Goldfish crackers,0,0
2438,&128588; I got hicks lol,0,0
2439,RT You lil stupid ass bitch i aint fuckin wit you,1,0
2440,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
2441,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
2442,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
2443,RT A portable septic tank. For allllll those pesky feelings.,0,0
2444,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
2445,This bitch so ratchet,1,0
2446,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
2447,RT Team no hoes &128076;,1,0
2448,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
2449,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
2450,I can't take you serious if you wear colored contacts.,0,0
2451,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
2452,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
2453,RT my score on flappy bird is higher than the broncos score right now,0,0
2454,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
